,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error,latitude,lon_360
6891,513122,Malus domestica,245,240.7,245,4.300000000000011,51.3,12.1667
6892,517120,Malus domestica,245,229.66666666666666,245,15.333333333333343,51.7333,12.0333
6893,515131,Malus domestica,245,233.0,245,12.0,51.4833,13.1333
6894,511130,Malus domestica,245,247.9090909090909,245,2.9090909090909065,51.0667,13.0
6895,504107,Malus domestica,245,248.1,245,3.0999999999999943,50.4333,10.7167
6896,50576,Malus domestica,245,236.4,245,8.599999999999994,50.4667,7.58333
6897,50967,Malus domestica,245,213.6,245,31.400000000000006,50.8667,6.68333
6898,494120,Malus domestica,245,248.55555555555554,245,3.555555555555543,49.4,12.0167
6899,49295,Malus domestica,245,275.4,245,30.399999999999977,49.2167,9.51667
6900,520139,Malus domestica,245,245.33333333333334,245,0.3333333333333428,52.0167,13.8667
6901,481100,Malus domestica,245,272.7142857142857,245,27.714285714285722,48.0667,9.95
6902,524126,Malus domestica,245,234.5,245,10.5,52.4333,12.5833
6903,50670,Malus domestica,245,247.0,245,2.0,50.6333,6.9833
6904,536120,Malus domestica,245,270.5,245,25.5,53.5667,12.05
6905,544136,Malus domestica,245,241.0,245,4.0,54.3833,13.6333
6906,54299,Malus domestica,245,254.55555555555554,245,9.555555555555543,54.2167,9.88333
6907,532102,Malus domestica,245,247.0,245,2.0,53.2167,10.1667
6908,492112,Malus domestica,245,249.2,245,4.199999999999989,49.1833,11.2333
6909,510125,Malus domestica,245,248.125,245,3.125,51.0333,12.5167
6910,48697,Malus domestica,245,243.0,245,2.0,48.65,9.71667
6911,507116,Malus domestica,245,227.0,245,18.0,50.7,11.6
6912,496115,Malus domestica,245,221.5,245,23.5,49.65,11.4667
6913,52778,Malus domestica,245,226.85714285714286,245,18.14285714285714,52.7333,7.76667
6914,535120,Malus domestica,245,240.75,245,4.25,53.4667,12.0333
6915,49994,Malus domestica,245,275.3333333333333,245,30.333333333333314,49.9333,9.36667
6916,492109,Malus domestica,245,255.5,245,10.5,49.2333,10.9
6917,487103,Malus domestica,245,256.625,245,11.625,48.6667,10.3167
6918,47885,Malus domestica,245,239.6,245,5.400000000000006,47.85,8.48333
6919,481115,Malus domestica,245,210.66666666666666,245,34.33333333333334,48.1333,11.4667
6920,48895,Malus domestica,245,249.83333333333334,245,4.833333333333343,48.75,9.46667
6921,52286,Malus domestica,245,237.83333333333334,245,7.166666666666657,52.15,8.63333
6922,51572,Malus domestica,245,211.66666666666666,245,33.33333333333334,51.5333,7.16667
6923,52099,Malus domestica,245,247.0,245,2.0,52.05,9.9
6924,52376,Malus domestica,245,232.66666666666666,245,12.333333333333343,52.2667,7.6
6925,49374,Malus domestica,245,251.0,245,6.0,49.3,7.35
6926,50184,Malus domestica,245,261.25,245,16.25,50.1167,8.36667
6927,485131,Malus domestica,245,252.0,245,7.0,48.5333,13.0833
6928,524114,Malus domestica,245,244.16666666666666,245,0.8333333333333428,52.35,11.3667
6929,50860,Malus domestica,245,220.0,245,25.0,50.8,6.01667
6930,50860,Malus domestica,245,220.0,245,25.0,50.7667,6.03333
6931,48887,Malus domestica,245,248.0,245,3.0,48.8,8.71667
6932,512141,Malus domestica,245,262.8,245,17.80000000000001,51.15,14.1
6933,49881,Malus domestica,245,234.5,245,10.5,49.85,8.1
6934,543131,Malus domestica,245,230.0,245,15.0,54.2667,13.1
6935,537110,Malus domestica,245,261.3333333333333,245,16.333333333333314,53.6833,11.05
6936,51271,Malus domestica,245,253.0,245,8.0,51.2167,7.13333
6937,51271,Malus domestica,245,253.0,245,8.0,51.25,7.06667
6938,53474,Malus domestica,245,240.8,245,4.199999999999989,53.45,7.36667
6939,520117,Malus domestica,245,217.5,245,27.5,52.0333,11.7
6940,513144,Malus domestica,245,224.0,245,21.0,51.3167,14.45
6941,527141,Malus domestica,245,232.5,245,12.5,52.6667,14.1
6942,511138,Malus domestica,245,220.33333333333334,245,24.666666666666657,51.0667,13.7833
6943,511138,Malus domestica,245,220.33333333333334,245,24.666666666666657,51.1333,13.75
6944,50681,Malus domestica,245,244.5,245,0.5,50.5667,8.1
6945,49397,Malus domestica,245,245.5,245,0.5,49.2833,9.68333
6946,478104,Malus domestica,245,248.0,245,3.0,47.8167,10.45
6947,49978,Malus domestica,245,250.125,245,5.125,49.8833,7.8
6948,50063,Malus domestica,245,244.66666666666666,245,0.3333333333333428,50.0167,6.28333
6949,511121,Malus domestica,245,258.6666666666667,245,13.666666666666686,51.1,12.1333
6950,49970,Malus domestica,245,247.0,245,2.0,49.8833,7.0
6951,487135,Malus domestica,245,239.5,245,5.5,48.7,13.5333
6952,51269,Malus domestica,245,209.0,245,36.0,51.15,6.93333
6953,514137,Malus domestica,245,209.0,245,36.0,51.3667,13.7333
6954,51765,Malus domestica,245,241.0,245,4.0,51.7333,6.53333
6955,504119,Malus domestica,245,216.0,245,29.0,50.4324,11.9452
6956,513125,Malus domestica,245,256.0,245,11.0,51.3333,12.4833
6957,51276,Malus domestica,245,254.66666666666666,245,9.666666666666657,51.2,7.63333
6958,529141,Malus domestica,245,257.0,245,12.0,52.9167,14.1167
6959,480122,Malus domestica,245,232.0,245,13.0,47.9667,12.2333
6960,520119,Malus domestica,245,233.0,245,12.0,52.0,11.9167
6961,50882,Malus domestica,245,255.5,245,10.5,50.85,8.2
6962,53073,Malus domestica,245,271.5,245,26.5,53.05,7.26667
6963,531111,Malus domestica,245,273.5,245,28.5,53.1333,11.1
6964,487218,Malus domestica,245,247.875,245,2.875,48.6833,21.7667
6965,486216,Malus domestica,245,207.25,245,37.75,48.5833,21.5667
6966,480173,Malus domestica,245,232.0,245,13.0,48.0333,17.3167
6967,481190,Malus domestica,245,247.625,245,2.625,48.0667,18.95
6968,484176,Malus domestica,245,237.75,245,7.25,48.3833,17.6
6969,487214,Malus domestica,245,240.625,245,4.375,48.7333,21.4333
6970,483173,Malus domestica,245,231.375,245,13.625,48.3333,17.3
6971,482200,Malus domestica,245,238.875,245,6.125,48.2167,19.95
6972,482182,Malus domestica,245,243.25,245,1.75,48.15,18.2333
6973,482186,Malus domestica,245,239.14285714285714,245,5.857142857142861,48.2167,18.6
6974,487177,Malus domestica,245,237.5,245,7.5,48.6833,17.6667
6975,487178,Malus domestica,245,238.0,245,7.0,48.7167,17.7833
6976,484218,Malus domestica,245,235.25,245,9.75,48.3667,21.7667
6977,488179,Malus domestica,245,247.0,245,2.0,48.85,17.9333
6978,485183,Malus domestica,245,232.0,245,13.0,48.4667,18.3167
6979,490182,Malus domestica,245,243.5,245,1.5,49.0,18.2333
6980,478185,Malus domestica,245,251.33333333333334,245,6.333333333333343,47.7667,18.4833
6981,486172,Malus domestica,245,241.5,245,3.5,48.6333,17.15
6982,483203,Malus domestica,245,245.5,245,0.5,48.3,20.2833
6983,485188,Malus domestica,245,234.2,245,10.800000000000011,48.4667,18.75
6984,488195,Malus domestica,245,231.66666666666666,245,13.333333333333343,48.85,19.4667
6985,487216,Malus domestica,245,243.75,245,1.25,48.7333,21.6167
6986,487195,Malus domestica,245,239.875,245,5.125,48.7333,19.5
6987,486183,Malus domestica,245,249.375,245,4.375,48.5667,18.3
6988,487209,Malus domestica,245,242.625,245,2.375,48.7167,20.9
6989,491182,Malus domestica,245,260.2857142857143,245,15.285714285714278,49.1167,18.25
6990,486201,Malus domestica,245,211.25,245,33.75,48.6,20.1
6991,487205,Malus domestica,245,251.0,245,6.0,48.7167,20.4833
6992,490210,Malus domestica,245,248.125,245,3.125,49.05,21.0167
6993,487203,Malus domestica,245,252.375,245,7.375,48.7167,20.2667
6994,483194,Malus domestica,245,217.0,245,28.0,48.3333,19.3833
6995,486188,Malus domestica,245,239.85714285714286,245,5.142857142857139,48.5667,18.75
6996,484197,Malus domestica,245,244.125,245,0.875,48.4333,19.7
6997,479174,Malus domestica,245,225.125,245,19.875,47.9,17.45
6998,486181,Malus domestica,245,244.5,245,0.5,48.6,18.1
6999,489189,Malus domestica,245,249.66666666666666,245,4.666666666666657,48.9167,18.8833
7000,492219,Malus domestica,245,246.0,245,1.0,49.25,21.9167
7001,490195,Malus domestica,245,246.42857142857142,245,1.4285714285714164,49.0333,19.5333
7002,493188,Malus domestica,245,210.0,245,35.0,49.3,18.7833
7003,488211,Malus domestica,245,257.8333333333333,245,12.833333333333314,48.8,21.1167
7004,488189,Malus domestica,245,259.6666666666667,245,14.666666666666686,48.75,18.9333
7005,492193,Malus domestica,245,246.0,245,1.0,49.2167,19.3
7006,492204,Malus domestica,245,265.5,245,20.5,49.1833,20.3833
7007,494185,Malus domestica,245,257.125,245,12.125,49.3667,18.4833
7008,488198,Malus domestica,245,252.14285714285714,245,7.142857142857139,48.75,19.8
7009,489200,Malus domestica,245,246.5,245,1.5,48.8667,20.0167
7010,487170,Malus domestica,245,246.75,245,1.75,48.6833,17.0167
7011,494193,Malus domestica,245,253.125,245,8.125,49.3833,19.3
7012,489212,Malus domestica,245,246.0,245,1.0,48.8667,21.25
7013,486204,Malus domestica,245,234.85714285714286,245,10.142857142857139,48.55,20.4167
7014,469152,Malus domestica,245,262.0,245,17.0,46.8647,15.2208
7015,474128,Malus domestica,245,263.0,245,18.0,47.4286,12.8497
7016,478149,Malus domestica,245,268.42857142857144,245,23.428571428571445,47.8,14.9167
7017,476127,Malus domestica,245,294.1666666666667,245,49.166666666666686,47.5667,12.6833
7018,490150,Malus domestica,245,278.8,245,33.80000000000001,48.95,15.0333
7019,483167,Malus domestica,245,231.66666666666666,245,13.333333333333343,48.2667,16.7
7020,483167,Malus domestica,245,231.66666666666666,245,13.333333333333343,48.3464,16.7267
7021,470144,Malus domestica,245,269.375,245,24.375,46.95,14.4167
7022,468136,Malus domestica,245,266.0,245,21.0,46.8,13.5667
7023,466132,Malus domestica,245,277.0,245,32.0,46.6333,13.15
7024,486164,Malus domestica,245,283.14285714285717,245,38.14285714285717,48.55,16.3667
7025,466145,Malus domestica,245,269.42857142857144,245,24.428571428571445,46.6333,14.5333
7026,485166,Malus domestica,245,255.875,245,10.875,48.4833,16.65
7027,475139,Malus domestica,245,267.1666666666667,245,22.166666666666686,47.5,13.8833
7028,468135,Malus domestica,245,279.85714285714283,245,34.85714285714283,46.7833,13.4833
7029,467144,Malus domestica,245,281.25,245,36.25,46.7167,14.4167
7030,480159,Malus domestica,245,275.2,245,30.19999999999999,48.0167,15.9
7031,474151,Malus domestica,245,286.0,245,41.0,47.3667,15.0833
7032,479132,Malus domestica,245,277.8,245,32.80000000000001,47.8833,13.1833
7033,480152,Malus domestica,245,246.33333333333334,245,1.3333333333333428,48.05,15.2
7034,482165,Malus domestica,245,245.25,245,0.25,48.2244,16.4525
7035,474124,Malus domestica,245,264.0,245,19.0,47.45,12.35
7036,472148,Malus domestica,245,269.0,245,24.0,47.1869,14.7519
7037,479131,Malus domestica,245,284.0,245,39.0,47.8608,13.0614
7038,52098,Malus domestica,245,297.0,245,52.0,51.9833,9.81667
7039,49288,Malus domestica,245,256.5,245,11.5,49.1833,8.75
7040,50684,Malus domestica,245,274.0,245,29.0,50.6167,8.35
7041,484133,Malus domestica,245,254.66666666666666,245,9.666666666666657,48.4,13.3167
7042,49274,Malus domestica,245,266.0,245,21.0,49.25,7.35
7043,50767,Malus domestica,245,248.66666666666666,245,3.666666666666657,50.6833,6.66667
7044,485107,Malus domestica,245,267.6666666666667,245,22.666666666666686,48.4833,10.6667
7045,480113,Malus domestica,245,267.0,245,22.0,48.0,11.3333
7046,50281,Malus domestica,245,274.25,245,29.25,50.1667,8.06667
7047,48699,Malus domestica,245,270.5,245,25.5,48.65,9.86667
7048,484117,Malus domestica,245,284.8,245,39.80000000000001,48.4,11.7333
7049,484109,Malus domestica,245,291.5,245,46.5,48.3667,10.9
7050,482101,Malus domestica,245,278.3333333333333,245,33.333333333333314,48.1667,10.1167
7051,49590,Malus domestica,245,287.6666666666667,245,42.666666666666686,49.4667,8.98333
7052,52085,Malus domestica,245,283.0,245,38.0,51.9833,8.51667
7053,48088,Malus domestica,245,251.0,245,6.0,47.9833,8.8
7054,49592,Malus domestica,245,278.0,245,33.0,49.4667,9.21667
7055,477103,Malus domestica,245,288.0,245,43.0,47.7333,10.3167
7056,53679,Malus domestica,245,261.8333333333333,245,16.833333333333314,53.5833,7.9
7057,477102,Malus domestica,245,291.3333333333333,245,46.333333333333314,47.7167,10.2333
7058,543102,Malus domestica,245,275.8,245,30.80000000000001,54.3167,10.2167
7059,50697,Malus domestica,245,295.0,245,50.0,50.55,9.66667
7060,50069,Malus domestica,245,250.5,245,5.5,49.9833,6.88333
7061,48080,Malus domestica,245,265.0,245,20.0,47.9833,7.96667
7062,50478,Malus domestica,245,274.3333333333333,245,29.333333333333314,50.4333,7.83333
7063,536104,Malus domestica,245,259.2,245,14.199999999999989,53.6167,10.4167
7064,50283,Malus domestica,245,282.8,245,37.80000000000001,50.2167,8.26667
7065,51278,Malus domestica,245,306.0,245,61.0,51.2167,7.85
7066,498100,Malus domestica,245,282.0,245,37.0,49.7667,9.98333
7067,482102,Malus domestica,245,298.2,245,53.19999999999999,48.15,10.1667
7068,49769,Malus domestica,245,274.0,245,29.0,49.7,6.91667
7069,51863,Malus domestica,245,249.16666666666666,245,4.166666666666657,51.8333,6.31667
7070,515136,Malus domestica,245,280.0,245,35.0,51.5,13.55
7071,528106,Malus domestica,245,277.5,245,32.5,52.8,10.6333
7072,53580,Malus domestica,245,289.6666666666667,245,44.666666666666686,53.4833,7.98333
7073,52087,Malus domestica,245,271.5,245,26.5,51.9833,8.66667
7074,50669,Malus domestica,245,282.0,245,37.0,50.6,6.93333
7075,50662,Malus domestica,245,302.0,245,57.0,50.65,6.2
7076,52181,Malus domestica,245,275.0,245,30.0,52.1,8.08333
7077,51190,Malus domestica,245,283.1666666666667,245,38.166666666666686,51.0667,8.98333
7078,474103,Malus domestica,245,267.75,245,22.75,47.4,10.2833
7079,50666,Malus domestica,245,273.5,245,28.5,50.6167,6.65
7080,53182,Malus domestica,245,287.3333333333333,245,42.333333333333314,53.0667,8.16667
7081,54097,Malus domestica,245,294.6666666666667,245,49.666666666666686,53.95,9.71667
7082,537118,Malus domestica,245,294.6666666666667,245,49.666666666666686,53.7167,11.8333
7083,515129,Malus domestica,245,266.5,245,21.5,51.4667,12.9333
7084,54488,Malus domestica,245,270.0,245,25.0,54.4,8.8
7085,504113,Malus domestica,245,293.6,245,48.60000000000002,50.45,11.2667
7086,50786,Malus domestica,245,272.3333333333333,245,27.333333333333314,50.6833,8.6
7087,53492,Malus domestica,245,288.0,245,43.0,53.3833,9.21667
7088,541105,Malus domestica,245,283.6666666666667,245,38.666666666666686,54.1167,10.4833
7089,53995,Malus domestica,245,269.8,245,24.80000000000001,53.9167,9.51667
7090,54495,Malus domestica,245,298.0,245,53.0,54.4167,9.51667
7091,50385,Malus domestica,245,264.0,245,19.0,50.3,8.51667
7092,52993,Malus domestica,245,270.0,245,25.0,52.8833,9.31667
7093,515116,Malus domestica,245,263.0,245,18.0,51.4833,11.6333
7094,532132,Malus domestica,245,274.0,245,29.0,53.2,13.15
7095,520112,Malus domestica,245,253.2,245,8.199999999999989,52.0167,11.2167
7096,516110,Malus domestica,245,278.0,245,33.0,51.6167,10.95
7097,517107,Malus domestica,245,273.0,245,28.0,51.6833,10.7167
7098,515146,Malus domestica,245,275.75,245,30.75,51.5333,14.5667
7099,516107,Malus domestica,245,277.0,245,32.0,51.5667,10.7333
7100,51885,Malus domestica,245,261.0,245,16.0,51.8,8.53333
7101,505126,Malus domestica,245,284.8333333333333,245,39.833333333333314,50.5333,12.5667
7102,49891,Malus domestica,245,270.6,245,25.600000000000023,49.75,9.1
7103,506127,Malus domestica,245,277.5,245,32.5,50.5833,12.7
7104,51272,Malus domestica,245,274.2,245,29.19999999999999,51.1667,7.16667
7105,49271,Malus domestica,245,285.6666666666667,245,40.666666666666686,49.2,7.11667
7106,53675,Malus domestica,245,253.66666666666666,245,8.666666666666657,53.6167,7.46667
7107,52092,Malus domestica,245,283.6,245,38.60000000000002,51.9833,9.25
7108,50464,Malus domestica,245,276.5,245,31.5,50.35,6.41667
7109,520135,Malus domestica,245,277.0,245,32.0,52.05,13.5167
7110,520107,Malus domestica,245,242.0,245,3.0,51.9667,10.7167
7111,48289,Malus domestica,245,281.5,245,36.5,48.2,8.88333
7112,48589,Malus domestica,245,264.0,245,19.0,48.4667,8.93333
7113,486111,Malus domestica,245,285.5,245,40.5,48.5833,11.0833
7114,50790,Malus domestica,245,280.0,245,35.0,50.6833,9.05
7115,49895,Malus domestica,245,280.8,245,35.80000000000001,49.7667,9.51667
7116,49782,Malus domestica,245,241.16666666666666,245,3.833333333333343,49.6667,8.23333
7117,518104,Malus domestica,245,274.0,245,29.0,51.8333,10.4333
7118,479127,Malus domestica,245,275.3333333333333,245,30.333333333333314,47.8667,12.7167
7119,538102,Malus domestica,245,258.0,245,13.0,53.8167,10.15
7120,50367,Malus domestica,245,281.4,245,36.39999999999998,50.3,6.73333
7121,49278,Malus domestica,245,290.0,245,45.0,49.1667,7.81667
7122,50961,Malus domestica,245,253.66666666666666,245,8.666666666666657,50.9167,6.11667
7123,49770,Malus domestica,245,273.3333333333333,245,28.333333333333314,49.6667,6.95
7124,50890,Malus domestica,245,280.25,245,35.25,50.8167,8.96667
7125,52397,Malus domestica,245,257.5,245,12.5,52.3,9.73333
7126,50973,Malus domestica,245,276.3333333333333,245,31.333333333333314,50.9333,7.3
7127,53998,Malus domestica,245,275.5,245,30.5,53.9,9.78333
7128,495107,Malus domestica,245,290.4,245,45.39999999999998,49.4833,10.7167
7129,49876,Malus domestica,245,257.0,245,12.0,49.7833,7.65
7130,50170,Malus domestica,245,276.0,245,31.0,50.1167,7.05
7131,507120,Malus domestica,245,285.0,245,40.0,50.7,11.9833
7132,492121,Malus domestica,245,271.5,245,26.5,49.2167,12.0833
7133,510138,Malus domestica,245,282.6,245,37.60000000000002,51.0167,13.8167
7134,53688,Malus domestica,245,303.0,245,58.0,53.6167,8.83333
7135,51483,Malus domestica,245,252.83333333333334,245,7.833333333333343,51.35,8.33333
7136,49470,Malus domestica,245,273.0,245,28.0,49.3833,7.03333
7137,523107,Malus domestica,245,264.1666666666667,245,19.166666666666686,52.2833,10.7
7138,51988,Malus domestica,245,270.6666666666667,245,25.666666666666686,51.9333,8.83333
7139,52285,Malus domestica,245,286.0,245,41.0,52.2,8.46667
7140,51980,Malus domestica,245,278.1666666666667,245,33.166666666666686,51.9167,7.96667
7141,48986,Malus domestica,245,282.3333333333333,245,37.333333333333314,48.9,8.56667
7142,54390,Malus domestica,245,292.0,245,47.0,54.3167,8.95
7143,52698,Malus domestica,245,266.0,245,21.0,52.55,9.76667
7144,508121,Malus domestica,245,272.0,245,27.0,50.7833,12.0667
7145,51762,Malus domestica,245,258.0,245,13.0,51.7,6.16667
7146,532122,Malus domestica,245,285.75,245,40.75,53.25,12.2
7147,50065,Malus domestica,245,271.4,245,26.399999999999977,49.9667,6.5
