,doy,year,species,species_actual,phenophase,sci_name,latitude,longitude,site_id,formatted_sci_name,siteyear,flowering_day,model
17980,223.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
17981,229.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
17983,223.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
17985,238.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
17987,222.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
17989,188.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
17990,194.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
17992,226.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
17994,234.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
17995,229.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
17999,195.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
18000,203.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
18001,206.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
18002,206.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
18003,213.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
18004,219.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
18006,216.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
18010,299.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
18011,286.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
18014,278.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
18017,276.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
18018,282.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
18020,281.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
18023,298.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
18025,265.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
18028,282.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
18029,272.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
18030,276.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
18031,267.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
18033,278.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
18034,281.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
18035,253.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
18036,268.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
18039,282.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
18042,286.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
18045,276.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
18046,287.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
18047,292.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
18048,290.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
18051,261.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
18052,269.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
18053,261.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
18054,260.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
18056,251.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
18057,253.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
18059,263.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
18060,260.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
18063,288.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
18064,271.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
18065,276.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
18069,264.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
18070,282.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
18072,257.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
18073,281.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
18074,288.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
18075,270.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
18076,267.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
18079,286.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
18080,287.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
18081,282.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
18082,281.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
18084,288.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
18085,289.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
18087,291.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
18090,278.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
18091,283.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
18093,297.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
18100,283.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
18102,299.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
18104,293.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
18105,294.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
18107,254.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
18108,294.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
18110,265.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
18112,273.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
18113,263.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
18115,258.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
18117,271.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
18119,308.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
18121,287.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
18122,275.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
18123,291.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
18125,274.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
18126,279.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
18129,283.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232015,247,ThermalTime
18131,273.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
18132,283.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
18133,288.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
18138,282.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232013,247,ThermalTime
18142,268.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
18146,283.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232011,247,ThermalTime
18148,268.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
18149,258.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
18151,286.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232012,247,ThermalTime
18153,293.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',50,10,423,Malus domestica,4232014,247,ThermalTime
18365,238.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242013,247,ThermalTime
18366,227.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242014,247,ThermalTime
18367,215.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242015,247,ThermalTime
18369,213.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242011,247,ThermalTime
18370,213.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242012,247,ThermalTime
18371,231.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242013,247,ThermalTime
18373,222.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242015,247,ThermalTime
18377,196.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242011,247,ThermalTime
18378,212.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242012,247,ThermalTime
18380,218.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242011,247,ThermalTime
18385,235.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242012,247,ThermalTime
18389,213.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242013,247,ThermalTime
18390,242.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242014,247,ThermalTime
18391,222.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242015,247,ThermalTime
18395,238.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242013,247,ThermalTime
18396,238.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242015,247,ThermalTime
18402,229.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242013,247,ThermalTime
18403,209.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242014,247,ThermalTime
18404,217.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242015,247,ThermalTime
18406,205.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242011,247,ThermalTime
18407,228.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242012,247,ThermalTime
18408,207.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242013,247,ThermalTime
18413,211.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242012,247,ThermalTime
18415,195.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242014,247,ThermalTime
18418,233.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242012,247,ThermalTime
18420,235.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242011,247,ThermalTime
18421,240.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242012,247,ThermalTime
18422,242.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242013,247,ThermalTime
18423,213.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242014,247,ThermalTime
18426,228.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',52,9,424,Malus domestica,4242011,247,ThermalTime
